ID,item_cnt_month
190615,0.45706052
190616,0.45706052
190617,0.2100595
190618,0.45706052
190619,0.07635809
190620,0.45706052
190621,0.1506049
190622,0.085110106
190623,0.45706075
190624,0.26200557
190625,0.45706052
190626,0.45706052
190627,0.45706052
190628,0.35690534
190629,0.45706052
190630,0.72893596
190631,0.07929147
190632,0.120010234
190633,0.20473886
190634,0.10123294
190635,0.6027613
190636,0.07929147
190637,0.17745355
190638,0.20301884
190639,0.45706052
190640,0.07037865
190641,0.22666588
190642,0.07929147
190643,0.27688792
190644,0.11337442
190645,0.12545294
190646,0.12794921
190647,0.45706052
190648,0.115691446
190649,0.12794921
190650,0.28681752
190651,0.45706052
190652,0.30403945
190653,0.487253
190654,0.14408311
190655,0.45706075
190656,0.31364664
190657,0.17677909
190658,0.52452654
190659,0.45706052
190660,0.45706052
190661,0.4209366
190662,0.45706052
190663,0.45706052
190664,0.29338282
190665,0.39635238
190666,0.45706052
190667,0.07869964
190668,0.20709047
190669,0.54008085
190670,0.45706052
190671,0.07777388
190672,0.45706052
190673,0.22841117
190674,0.45706052
190675,0.45706052
190676,0.45706052
190677,0.45706052
190678,0.13785991
190679,0.54008085
190680,0.2034229
190681,0.07635809
190682,0.45706052
190683,0.45706052
190684,0.34143227
190685,0.06733955
190686,0.4933452
190687,0.28490603
190688,0.17932919
190689,0.24016222
190690,0.45706052
190691,0.28569725
190692,0.45706052
190693,0.07817618
190694,0.45706052
190695,0.52951366
190696,0.54008085
190697,0.45706052
190698,0.45706052
190699,0.14711565
190700,0.08573676
190701,0.45706052
190702,0.17932919
190703,0.45706052
190704,0.18110725
190705,0.07065088
190706,0.21572402
190707,0.1506049
190708,0.54008085
190709,0.12621182
190710,0.2513913
190711,0.13566843
190712,0.23484924
190713,0.0839211
190714,0.54008085
190715,0.30864656
190716,0.1506049
190717,0.45706052
190718,0.10114821
190719,0.22970667
190720,0.17943412
190721,0.45706052
190722,0.18757
190723,0.089608304
190724,0.10432925
190725,0.2072607
190726,0.8051835
190727,0.67664605
190728,0.7156508
190729,0.30864656
190730,0.45706052
190731,0.45706052
190732,0.15900502
190733,0.45706052
190734,0.45706052
190735,0.45706052
190736,0.45706052
190737,0.20301884
190738,0.15023491
190739,0.13601148
190740,0.45706052
190741,0.10424585
190742,0.45706052
190743,0.45706052
190744,0.45706052
190745,0.45706052
190746,0.45706052
190747,0.45706052
190748,0.45706052
190749,0.45706052
190750,0.20301884
190751,0.45706075
190752,0.45706052
190753,0.45706052
190754,0.45706052
190755,0.45706052
190756,0.45706052
190757,0.45706052
190758,0.45706052
190759,0.15661255
190760,0.2763642
190761,0.45706052
190762,0.45706052
190763,0.45706052
190764,0.45706052
190765,0.45706052
190766,0.5444992
190767,0.7198055
190768,0.51917136
190769,0.45706052
190770,0.45706052
190771,0.088728674
190772,0.45706052
190773,0.45706052
190774,0.15053955
190775,0.3909332
190776,0.45706052
190777,0.45706052
190778,0.45706052
190779,0.45706052
190780,0.45706052
190781,0.45706052
190782,0.45706075
190783,0.45706075
190784,0.45706052
190785,0.07817618
190786,0.30864656
190787,0.45706052
190788,0.45706052
190789,0.45706052
190790,0.45706052
190791,0.11805489
190792,0.43676972
190793,0.19221202
190794,0.45706052
190795,0.54008085
190796,0.3438928
190797,0.45706052
190798,0.12908515
190799,0.06733955
190800,0.08952343
190801,0.20175946
190802,0.18144116
190803,0.45706052
190804,0.45706052
190805,0.45706052
190806,0.16504729
190807,0.42774108
190808,0.11419248
190809,0.18545958
190810,0.45706052
190811,0.45706052
190812,0.22833735
190813,0.11264988
190814,0.45706075
190815,0.45706075
190816,0.121003576
190817,0.45706052
190818,0.1587376
190819,0.088277884
190820,0.45706052
190821,0.17528272
190822,0.24175417
190823,0.18797198
190824,0.38026363
190825,0.1506049
190826,0.088277884
190827,0.11002999
190828,0.12455206
190829,0.31094593
190830,0.22970587
190831,0.33204943
190832,0.45706052
190833,0.24719566
190834,0.45706052
190835,0.45706052
190836,0.45706052
190837,0.48628795
190838,0.45706052
190839,0.45706052
190840,0.45706052
190841,0.45706052
190842,0.12586647
190843,0.18685874
190844,0.45706052
190845,0.10114867
190846,0.37884617
190847,0.11003014
190848,0.07817618
190849,0.45706052
190850,0.45706052
190851,0.45706052
190852,0.45706052
190853,0.45706052
190854,0.45706052
190855,0.45706052
190856,0.45706052
190857,0.45706052
190858,0.45706052
190859,0.45706052
190860,0.45706052
190861,0.45706052
190862,0.45706052
190863,0.45706052
190864,0.45706052
190865,0.45706052
190866,0.45706052
190867,0.45706052
190868,0.45706052
190869,0.45706052
190870,0.1506049
190871,0.45706052
190872,0.11753332
190873,0.45706052
190874,0.17436218
190875,0.26601934
190876,0.64922845
190877,1.0410403
190878,0.45706075
190879,0.3534226
190880,1.349229
190881,0.44514441
190882,0.4983065
190883,0.17932919
190884,0.11002999
190885,0.18810007
190886,0.54008085
190887,0.45706052
190888,0.45706052
190889,0.18297943
190890,0.45706052
190891,0.35960123
190892,0.11419248
190893,0.19736087
190894,0.08773085
190895,0.15021265
190896,0.1482333
190897,0.17253119
190898,0.45706052
190899,0.45706052
190900,0.09650568
190901,0.45706052
190902,0.45706052
190903,0.45706052
190904,0.45706052
190905,0.14341438
190906,0.45706052
190907,0.54008085
190908,0.17316383
190909,0.20301884
190910,0.45706075
190911,0.11264964
190912,0.45706052
190913,0.3778971
190914,0.12237104
190915,0.07929147
190916,0.087590806
190917,0.45706052
190918,0.45706052
190919,0.12032948
190920,0.0851099
190921,0.14967173
190922,0.10067519
190923,0.45706052
190924,0.20525977
190925,0.45706052
190926,0.45706052
190927,0.18297943
190928,0.13528502
190929,0.45706052
190930,0.45706052
190931,0.45706052
190932,0.11419248
190933,0.09286641
190934,0.15871894
190935,0.45706052
190936,0.45706052
190937,0.45706052
190938,0.45706052
190939,0.45706052
190940,0.07065088
190941,0.45706052
190942,0.07929138
190943,0.45706075
190944,0.2090289
190945,0.45706052
190946,0.45706052
190947,0.45706052
190948,0.07635809
190949,0.096431606
190950,0.45706052
190951,0.45706052
190952,0.15057883
190953,0.45706052
190954,0.45706052
190955,0.45706052
190956,0.20301884
190957,0.122900404
190958,0.45706052
190959,0.45706052
190960,0.0851099
190961,0.45706052
190962,0.12794921
190963,0.45706052
190964,0.45706052
190965,0.45706052
190966,0.45706052
190967,0.45706052
190968,0.45706052
190969,0.45706052
190970,0.0851099
190971,0.1506049
190972,0.11419248
190973,0.45706052
190974,0.45706075
190975,0.2985481
190976,0.45706052
190977,0.07817618
190978,0.0954325
190979,0.45706052
190980,0.14679995
190981,0.30532077
190982,0.29996854
190983,0.45706052
190984,0.45706052
190985,0.0851099
190986,0.17932919
190987,0.10432925
190988,0.45706052
190989,0.45706052
190990,0.13614497
190991,0.07635809
190992,0.07065088
190993,0.14594874
190994,0.45706052
190995,0.45706052
190996,0.07817618
190997,0.40439337
190998,0.29345688
190999,0.45706052
191000,0.14751115
191001,0.45706052
191002,0.45706052
191003,0.45706052
191004,0.45706052
191005,0.4209366
191006,0.45706075
191007,0.45706075
191008,0.11261504
191009,0.09470873
191010,0.45706052
191011,0.07817618
191012,0.45706052
191013,0.11419248
191014,0.12794921
191015,0.45706052
191016,0.45706052
191017,0.45706052
191018,0.11464905
191019,0.408584
191020,0.45706052
191021,0.54008085
191022,0.45706052
191023,0.45706052
191024,0.45706052
191025,0.45706052
191026,0.45706052
191027,0.45706052
191028,0.121003576
191029,0.07635809
191030,0.33787346
191031,0.45706052
191032,0.45706052
191033,0.45706052
191034,0.1847992
191035,0.45706052
191036,0.114072315
191037,0.1506049
191038,0.45706075
191039,0.45706075
191040,0.30864656
191041,0.07065088
191042,0.4693808
191043,0.12794921
191044,0.12169599
191045,0.45706052
191046,0.07929147
191047,0.2030518
191048,0.45706052
191049,0.20301884
191050,0.45706052
191051,0.45706052
191052,0.20301884
191053,0.26000836
191054,0.45706052
191055,0.45706052
191056,0.45706052
191057,0.45706052
191058,0.45706052
191059,0.07817618
191060,0.45706052
191061,0.45706052
191062,0.45706052
191063,0.45706052
191064,0.45706052
191065,0.13217324
191066,0.21941721
191067,0.45706052
191068,0.1813179
191069,0.1506049
191070,0.09711445
191071,0.109665744
191072,0.45706052
191073,0.45706052
191074,0.22970587
191075,0.45706052
191076,0.45706052
191077,0.10465933
191078,0.45706052
191079,0.20018551
191080,0.45706052
191081,0.45706052
191082,0.07817618
191083,0.45706052
191084,0.07817618
191085,0.45706052
191086,0.15009087
191087,0.45706052
191088,0.45706052
191089,0.45706052
191090,0.45706052
191091,0.45706052
191092,0.45706052
191093,0.45706052
191094,0.29713362
191095,0.45706052
191096,0.45706052
191097,0.38479912
191098,0.22963369
191099,0.11337442
191100,0.45706052
191101,0.45706052
191102,0.15060523
191103,0.45706075
191104,0.20301884
191105,0.15525198
191106,0.45706052
191107,0.20301884
191108,0.45706052
191109,0.12794921
191110,0.45706052
191111,0.45706052
191112,0.45706052
191113,0.20301884
191114,0.07635809
191115,0.45706052
191116,0.45706052
191117,0.10909014
191118,0.45706052
191119,0.37353024
191120,0.06761464
191121,0.45706052
191122,0.11419248
191123,0.11419248
191124,0.11419248
191125,0.08084909
191126,0.45706052
191127,0.45706052
191128,0.08084909
191129,0.16066769
191130,0.11223114
191131,0.54008085
191132,0.45706052
191133,0.45706052
191134,0.07145677
191135,0.22873566
191136,0.1506049
191137,0.0851099
191138,0.24578398
191139,0.0851099
191140,0.07929147
191141,0.45706052
191142,0.45706052
191143,0.22858685
191144,0.45706052
191145,0.45706052
191146,0.27150536
191147,0.57680756
191148,0.45706052
191149,0.45706052
191150,0.45706052
191151,0.45706052
191152,0.07929147
191153,0.2036891
191154,0.45706052
191155,0.45706052
191156,0.45706052
191157,0.0714568
191158,0.07817618
191159,0.45706052
191160,0.22783554
191161,0.45706052
191162,0.45706052
191163,0.45706052
191164,0.18635553
191165,0.13848647
191166,0.28965437
191167,0.28596872
191168,0.07635809
191169,0.56676215
191170,0.14751115
191171,0.18851718
191172,0.45706052
191173,0.24825281
191174,0.45706052
191175,0.17637736
191176,0.1587376
191177,0.45706052
191178,0.45706052
191179,0.15472806
191180,0.31926087
191181,0.49069905
191182,0.45706052
191183,0.34932286
191184,0.45706052
191185,0.45706052
191186,0.0851099
191187,0.5927798
191188,0.45706052
191189,0.45706052
191190,0.45706052
191191,0.07065088
191192,0.45706052
191193,0.18164098
191194,0.45706052
191195,0.42036694
191196,0.45706052
191197,0.45706052
191198,0.07635806
191199,0.45706075
191200,0.30864656
191201,0.45706052
191202,0.45706052
191203,0.45706052
191204,0.45706052
191205,0.45722014
191206,0.20572045
191207,0.1032384
191208,0.45706052
191209,0.45706052
191210,0.32969588
191211,0.45706052
191212,0.45706052
191213,0.45706052
191214,0.45706052
191215,0.45706052
191216,0.45706052
191217,0.45706052
191218,0.10114867
191219,0.12794921
191220,0.45706052
191221,0.12794921
191222,0.45706052
191223,0.45706052
191224,0.45706052
191225,0.14060006
191226,0.45706052
191227,0.34375322
191228,0.12794921
191229,0.30864656
191230,0.35197705
191231,0.6644372
191232,0.15538496
191233,0.45706052
191234,0.45706052
191235,0.45706052
191236,0.45706052
191237,0.24017718
191238,0.45706052
191239,0.1588363
191240,0.45706052
191241,0.07817618
191242,0.45706052
191243,0.45706052
191244,0.45706052
191245,0.45706052
191246,0.45706052
191247,0.45706052
191248,0.45706052
191249,0.45706052
191250,0.45706052
191251,0.45706052
191252,0.45706052
191253,0.2886498
191254,0.074836574
191255,0.32234183
191256,0.78675574
191257,0.45706052
191258,0.45706052
191259,0.48409063
191260,0.25760427
191261,0.1656841
191262,0.10115505
191263,0.15060523
191264,0.45706052
191265,0.45706052
191266,0.45706052
191267,0.45706052
191268,0.45706052
191269,0.22558141
191270,0.45706052
191271,0.45706052
191272,0.16242719
191273,0.4083209
191274,0.26756403
191275,0.088277884
191276,0.14970347
191277,0.19900194
191278,0.45706052
191279,0.45706052
191280,1.7504091
191281,0.45706052
191282,0.45706052
191283,0.45706052
191284,0.10114867
191285,0.20301884
191286,0.45706052
191287,0.1933946
191288,0.112557076
191289,0.45706052
191290,0.45706052
191291,0.07817618
191292,0.45706052
191293,0.34379745
191294,0.69458055
191295,0.19537765
191296,0.09650568
191297,0.55666435
191298,0.07635809
191299,0.21321857
191300,0.07817618
191301,0.45706052
191302,0.45706052
191303,0.1063069
191304,0.3652958
191305,0.07037865
191306,0.45706052
191307,0.45706052
191308,0.18427339
191309,0.07817618
191310,0.1719414
191311,0.10382561
191312,0.21635261
191313,0.07929147
191314,0.45706052
191315,0.54008085
191316,0.45706052
191317,0.24016222
191318,0.45706052
191319,0.45706052
191320,0.08946366
191321,0.45706052
191322,0.45706052
191323,0.2802427
191324,0.07929147
191325,0.08834215
191326,0.45706075
191327,0.12794873
191328,0.107045494
191329,0.45706052
191330,0.45706052
191331,0.07817618
191332,0.45706052
191333,0.45706052
191334,0.45706052
191335,0.45706052
191336,0.45706052
191337,0.45706052
191338,0.45706052
191339,0.45706052
191340,0.45706052
191341,0.45706052
191342,0.45706052
191343,0.45706052
191344,0.45706052
191345,0.45706052
191346,0.45706052
191347,0.45706052
191348,0.45706052
191349,0.10114867
191350,0.45706052
191351,0.30864656
191352,0.0851099
191353,0.15871894
191354,0.11146589
191355,0.1506049
191356,0.45706052
191357,0.37523717
191358,0.45706075
191359,0.54008025
191360,0.23484924
191361,0.54008085
191362,0.45706052
191363,0.45706052
191364,0.10434499
191365,0.45706052
191366,0.45706052
191367,0.30864656
191368,0.07037865
191369,0.45706052
191370,0.45706052
191371,0.45706052
191372,0.17417127
191373,0.1925233
191374,0.07817618
191375,0.45706052
191376,0.26667657
191377,0.14138824
191378,0.45706052
191379,0.13637578
191380,0.45706052
191381,0.45706052
191382,0.45706052
191383,0.18329829
191384,0.12794921
191385,0.45706052
191386,0.45706052
191387,0.45706052
191388,0.45706052
191389,0.45706052
191390,0.45706075
191391,0.12794873
191392,0.1506049
191393,0.45706052
191394,0.10909014
191395,0.30408862
191396,0.1989711
191397,0.10123294
191398,0.45706052
191399,0.45706052
191400,0.45706052
191401,0.45706052
191402,0.45706052
191403,0.30864656
191404,0.45706052
191405,0.16051698
191406,0.1506049
191407,0.52841806
191408,0.45706052
191409,0.52808684
191410,0.36830243
191411,0.16237563
191412,0.1085479
191413,0.45706052
191414,0.45706052
191415,0.30864656
191416,0.45706052
191417,0.45706052
191418,0.45706052
191419,0.0851099
191420,0.119695105
191421,0.13420692
191422,0.52125645
191423,0.45706075
191424,0.30864656
191425,0.24657136
191426,0.45706052
191427,0.45706052
191428,0.45706052
191429,0.45706052
191430,0.45706052
191431,0.08773085
191432,0.45706052
191433,0.45706052
191434,0.45706052
191435,0.13848647
191436,0.45706052
191437,0.45706052
191438,0.45706052
191439,0.45706052
191440,0.45706052
191441,0.45706052
191442,0.45706052
191443,0.45706052
191444,0.45706052
191445,0.45706052
191446,0.45706052
191447,0.08773085
191448,0.45706052
191449,0.45706052
191450,0.2072607
191451,0.07929147
191452,0.45706052
191453,0.45706052
191454,0.45706075
191455,0.45706075
191456,0.45706052
191457,0.098036535
191458,0.54008085
191459,0.45706052
191460,0.45706052
191461,0.24568555
191462,0.45706052
191463,0.45706052
191464,0.45706052
191465,0.30864656
191466,0.29216975
191467,0.45706052
191468,0.45706052
191469,0.45706052
191470,0.45706052
191471,0.45706052
191472,0.088277884
191473,0.45706052
191474,0.45706052
191475,0.45706052
191476,0.087590806
191477,0.45706052
191478,0.45706052
191479,0.45706052
191480,0.45706052
191481,0.07635809
191482,0.19396621
191483,0.45706052
191484,0.22395325
191485,0.1506049
191486,0.45706075
191487,0.57421845
191488,0.16051698
191489,0.45706052
191490,0.1506049
191491,0.45706052
191492,0.13614497
191493,0.14197549
191494,0.45706052
191495,0.45706052
191496,0.096431606
191497,0.45706052
191498,0.45706052
191499,0.1541192
191500,0.45706052
191501,0.35497722
191502,0.45706052
191503,0.31818068
191504,0.07869964
191505,0.12794921
191506,0.18545958
191507,0.1296488
191508,0.45706052
191509,0.45706052
191510,0.45706052
191511,0.45706052
191512,0.30864656
191513,0.10909014
191514,0.45706052
191515,0.08834215
191516,0.45706052
191517,0.45706052
191518,0.45706075
191519,0.45706075
191520,0.45706052
191521,0.18110725
191522,0.45706052
191523,0.45706052
191524,0.45706052
191525,0.45706052
191526,0.07817618
191527,0.45706052
191528,0.30864656
191529,0.45706052
191530,0.45706052
191531,0.45706052
191532,0.45706052
191533,0.11419248
191534,0.11419248
191535,0.18946326
191536,0.45706052
191537,0.45706052
191538,0.12811431
191539,0.45706052
191540,0.13520664
191541,0.45706052
191542,0.07817618
191543,0.4262222
191544,0.39835623
191545,0.45706052
191546,0.45706052
191547,0.07635809
191548,0.19752678
191549,0.29688182
191550,0.12794873
191551,0.39137375
191552,0.20982787
191553,0.45706052
191554,0.45706052
191555,0.087590806
191556,0.36528826
191557,0.45706052
191558,0.45706052
191559,0.45706052
191560,0.18545958
191561,0.14183983
191562,0.45706052
191563,0.45706052
191564,0.16996896
191565,0.45706052
191566,0.54008085
191567,0.45706052
191568,0.11002999
191569,0.45706052
191570,0.45706052
191571,0.20301884
191572,0.0897494
191573,0.45706052
191574,0.54008085
191575,0.1506049
191576,0.4209366
191577,0.54008085
191578,0.45706052
